label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,80.0,72.0,82.0,75.0,61.0,82.0,68.0,70.0,,63.0,,,7.14,5.24,6.52,6.91,7.39,7.76,8.15,8.07,,,,,18.0,19.0,22.0,24.0,21.0,25.0,12.0,14.0,,,,,,,,,,,
0,77.0,74.0,77.0,72.0,66.0,69.0,76.0,,,,,,6.44,6.54,7.265000000000001,6.78,6.28,5.79,8.15,,,,,,17.0,23.0,13.5,20.0,22.0,23.0,16.0,,,,,,,,,,,,
1,70.0,79.0,78.0,73.0,66.0,78.0,80.0,,60.0,50.0,50.0,50.0,7.04,7.23,7.97,7.06,7.45,6.65,7.57,,,,,,24.0,21.0,21.0,19.0,17.0,17.0,9.0,,,,,,,,,,,,
0,71.0,73.0,64.0,79.0,64.0,78.0,80.0,75.0,,70.0,62.0,,6.06,5.61,7.91,6.81,7.18,8.15,7.53,7.75,,,,,17.0,19.0,21.0,22.0,18.0,18.0,15.0,14.0,,,,,,,,,,,
0,85.0,100.0,100.0,95.0,95.0,95.0,100.0,,,,,,6.77,6.19,8.565000000000001,7.49,7.35,8.07,8.68,,,,,,15.0,17.0,14.0,23.0,21.0,20.0,17.0,,,,,,False,,,,,,
0,65.0,94.0,90.0,85.0,85.0,85.0,100.0,,,,,,8.86,8.36,7.87,7.15,8.21,9.13,8.17,,,,,,17.0,23.0,22.0,20.0,22.0,16.0,19.0,,,,,,True,,,,,,
0,73.0,68.0,84.0,72.0,62.0,76.0,78.0,,60.0,,,,6.82,7.16,7.83,7.86,8.09,7.92,7.68,,,,,,17.0,19.0,24.0,18.0,18.0,17.0,16.0,,,,,,,,,,,,
0,87.0,82.0,66.0,,80.0,80.0,76.0,75.0,,66.0,,,7.55,6.06,7.83,,7.5,7.32,7.32,6.4,,7.03,,,17.0,21.0,19.0,,16.0,14.0,21.0,21.0,,14.0,,,,,,,,,
1,95.0,99.0,68.0,71.0,18.0,25.0,,,,,,,8.29,7.47,7.49,4.58,0.94,1.33,,,,,,,24.0,19.0,21.0,17.0,28.0,12.0,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,56.0,47.0,,,,,,,,,,,3.85,2.58,,,,,,,,,,,17.0,17.0,,,,,,,,,,,True,,,,,,
0,76.0,76.0,64.0,59.0,80.0,85.0,86.0,100.0,,,,,7.47,8.03,7.7,7.71,7.59,7.34,8.62,7.68,,,,,19.0,19.0,22.0,16.0,17.0,19.0,20.0,9.0,,,,,,,,,,,
1,55.0,60.0,12.0,,,,,,,,,,5.64,4.71,1.31,,,,,,,,,,17.0,21.0,15.0,,,,,,,,,,,,,,,,
0,100.0,73.0,68.0,93.0,95.0,90.0,90.0,90.0,,,,,8.65,7.72,7.87,8.37,7.79,8.21,8.41,8.41,,,,,13.0,21.0,24.0,17.0,14.0,19.0,17.0,14.0,,,,,,,,,,,
0,98.0,92.0,74.0,85.0,100.0,90.0,90.0,,,,,,8.46,8.19,8.64,8.31,7.86,8.95,7.97,,,,,,17.0,21.0,22.0,19.0,22.0,19.0,18.0,,,,,,,,,,,,
1,79.0,46.0,37.0,,,,,,,,,,3.93,1.06,3.955,,,,,,,,,,19.0,18.0,11.5,,,,,,,,,,,,,,,,
1,54.0,38.0,53.0,50.0,46.0,38.0,56.0,53.0,65.0,,50.0,,7.77,5.81,6.94,6.62,5.24,7.11,6.76,8.62,6.65,,,,13.0,23.0,25.0,23.0,15.0,19.0,17.0,14.0,13.0,,,,,Được xem xét hạ mức,,,,,
0,71.0,77.0,90.0,80.0,76.0,90.0,100.0,,93.0,,,,6.69,6.72,7.39,6.85,8.3,8.15,9.18,,,,,,13.0,15.0,24.0,24.0,20.0,24.0,20.0,,,,,,False,,,,,,
0,95.0,79.0,69.0,88.0,90.0,80.0,80.0,79.0,71.0,,53.0,,9.04,8.07,8.34,7.9,6.24,7.12,7.06,5.45,7.58,,,,17.0,23.0,20.0,16.0,17.0,19.0,20.0,16.0,13.0,,,,,,,,,,
1,80.0,70.0,,,,,,,,,,,3.73,0.34,,,,,,,,,,,20.0,21.0,,,,,,,,,,,False,,,,,,
0,76.0,90.0,74.0,61.0,64.0,63.0,76.0,75.0,,,,,6.53,6.72,7.06,7.29,8.59,7.68,7.29,8.17,,,,,19.0,13.0,16.0,14.0,11.5,15.0,13.0,9.0,,,,,,,,,,,
0,71.0,80.0,79.0,89.0,77.0,59.0,24.0,71.0,86.0,,55.0,,6.57,6.4,6.94,7.83,8.25,7.8,,7.66,8.42,,,,22.0,21.0,26.0,23.0,16.0,9.0,,19.0,11.5,,,,,,,,,,
0,83.0,73.0,65.0,86.0,88.0,72.0,68.0,62.0,,,,,7.0,6.8,6.7,8.04,7.59,7.4,6.79,7.52,,,,,22.0,22.0,23.0,14.0,15.0,16.0,17.0,12.0,,,,,,,,,,,
0,88.0,82.0,83.0,78.0,71.0,78.0,95.0,,,,,,6.35,7.25,7.67,7.52,7.86,7.97,8.23,,,,,,24.0,23.0,26.0,19.0,18.0,16.0,9.0,,,,,,,,,,,,
0,73.0,57.0,,10.0,,31.0,51.0,58.0,76.0,,55.0,65.0,5.5,5.17,,5.81,,4.77,6.53,7.06,7.76,,,,22.0,18.0,,14.0,,20.0,14.0,19.0,23.0,,,,,,,,,,
0,100.0,80.0,80.0,78.0,100.0,79.0,80.0,85.0,,,,,8.35,6.95,7.74,7.19,6.14,5.68,5.8149999999999995,7.99,,,,,17.0,17.0,17.0,18.0,21.0,23.0,9.5,14.0,,,,,,,,,,,
1,59.0,34.0,71.0,75.0,58.0,,50.0,,,,,,2.28,,4.34,4.94,4.52,,,,,,,,21.0,,20.0,18.0,21.0,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Được xem xét hạ mức,Bị cảnh cáo vì ĐTB học kỳ,,,
1,62.0,68.0,78.0,75.0,89.0,71.0,57.0,52.0,71.0,,55.0,65.0,3.11,4.0,5.48,6.2,6.945,5.85,7.335,7.3,4.4,,,,22.0,22.0,20.0,20.0,14.5,22.0,15.5,12.0,16.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,60.0,71.0,68.0,67.0,54.0,65.0,73.0,67.0,65.0,,50.0,50.0,7.08,4.4,5.43,6.02,4.94,6.47,8.06,5.74,6.41,,,,13.0,19.0,21.0,20.0,14.0,25.0,13.5,15.0,16.0,,,,,,,,,,
1,67.0,46.0,28.0,,,,,,,,,,6.29,0.81,0.36,,,,,,,,,,17.0,11.0,25.0,,,,,,,,,,,,,,,,
1,59.0,48.0,54.0,61.0,47.0,35.0,0.0,,,,,,5.61,6.7,5.89,6.74,5.97,0.1,1.06,,,,,,22.0,23.0,18.0,19.0,20.0,16.0,17.0,,,,,,,,,,,,
1,71.0,59.0,45.0,43.0,78.0,63.0,60.0,,,,,,6.44,4.69,5.96,4.03,4.89,2.4,1.02,,,,,,13.0,21.0,22.0,23.0,13.5,24.0,24.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,68.0,70.0,29.0,67.0,25.0,52.0,,20.0,,,,,4.61,5.0,4.19,4.99,4.91,3.57,,,,,,,22.0,15.0,18.0,21.0,24.0,19.0,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,96.0,76.0,75.0,77.0,82.0,79.0,70.0,,66.0,65.0,55.0,65.0,6.84,6.58,6.325,6.86,7.09,7.41,8.075,,,,,,22.0,20.0,12.5,19.0,15.0,14.0,11.0,,,,,,,,,,,,
0,92.0,75.0,62.0,73.0,85.0,85.0,79.0,75.0,,50.0,58.0,,6.61,5.01,5.78,6.07,5.445,6.37,5.92,6.5,,,,,19.0,19.0,26.0,21.0,15.0,23.0,21.0,7.0,,,,,,,,,,,
1,85.0,80.0,71.0,,53.0,,,,,,,,6.05,7.08,0.76,,,,,,,,,,19.0,19.0,17.0,,,,,,,,,,True,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,85.0,84.0,84.0,78.0,71.0,74.0,52.0,48.0,64.0,75.0,60.0,,6.02,5.66,6.31,6.84,6.5649999999999995,6.27,7.210000000000001,5.64,3.385,7.05,4.0,,22.0,22.0,18.0,25.0,16.5,23.0,12.5,14.0,8.0,10.0,3.0,,,,,,,,
0,96.0,98.0,91.0,94.0,100.0,92.0,72.0,75.0,,,,,8.11,8.71,8.82,9.21,8.96,8.58,8.6,8.46,,,,,22.0,19.0,19.0,18.0,16.0,18.0,15.0,11.0,,,,,,,,,,,
1,83.0,68.0,,,,,,,,,,,5.34,2.68,,,,,,,,,,,19.0,15.0,,,,,,,,,,,False,,,,,,
0,84.0,80.0,86.0,93.0,88.0,72.0,66.0,83.0,,,,,7.17,7.33,8.27,8.56,8.05,8.2,7.51,7.88,,,,,18.0,18.0,22.0,24.0,16.0,15.0,14.0,11.0,,,,,,,,,,,
0,87.0,80.0,94.0,72.0,69.0,73.0,85.0,,,,,,6.88,6.97,7.925,7.61,7.74,7.93,8.13,,,,,,17.0,21.0,13.5,22.0,20.0,15.0,16.0,,,,,,,,,,,,
0,97.0,98.0,100.0,92.0,100.0,86.0,77.0,,,,,,6.3,8.39,6.720000000000001,7.8,7.83,8.78,8.3,,,,,,22.0,18.0,14.5,19.0,24.0,20.0,15.0,,,,,,,,,,,,
0,70.0,67.0,65.0,69.0,62.0,73.0,85.0,75.0,,,,,6.53,6.36,7.57,6.24,6.7,7.03,6.890000000000001,6.38,,,,,17.0,21.0,12.0,18.0,11.0,17.0,14.0,20.0,,,,,,,,,,,
0,76.0,73.0,70.0,75.0,61.0,85.0,80.0,85.0,,50.0,53.0,,7.97,6.42,7.22,6.49,6.59,7.26,8.04,6.59,,,,,19.0,19.0,21.0,19.0,15.0,17.0,16.0,12.0,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
1,100.0,87.0,,,,,,,,,,,8.95,6.24,,,,,,,,,,,19.0,22.0,,,,,,,,,,,,,,,,,
0,77.0,69.0,66.0,77.0,81.0,90.0,90.0,,,,,,7.21,7.6,6.8,6.51,7.6,7.28,7.78,,,,,,17.0,18.0,21.0,20.0,20.0,19.0,20.0,,,,,,,,,,,,
1,61.0,55.0,60.0,70.0,,,,,,,,,5.24,1.71,4.84,4.74,,,,,,,,,19.0,19.0,23.0,20.0,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,82.0,81.0,86.0,86.0,85.0,80.0,71.0,73.0,61.0,,55.0,65.0,7.91,7.29,7.83,7.47,7.33,8.31,7.6850000000000005,2.49,3.63,,,,22.0,21.0,21.0,20.0,18.0,14.0,9.0,16.0,10.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,88.0,71.0,72.0,76.0,80.0,85.0,76.0,,,,,,8.95,7.34,8.02,7.82,7.98,8.95,8.51,,,,,,15.0,19.0,24.0,19.0,21.0,19.0,21.0,,,,,,,,,,,,
0,83.0,67.0,89.0,68.0,64.0,68.0,76.0,80.0,,70.0,50.0,,8.71,8.14,7.84,7.34,7.76,7.28,7.69,7.69,,,,,17.0,21.0,24.0,22.0,17.0,15.0,17.0,14.0,,,,,,,,,,,
0,100.0,97.0,88.0,95.0,95.0,90.0,81.0,90.0,,,,,8.73,7.08,8.13,8.13,7.52,7.32,8.48,8.91,,,,,15.0,23.0,19.0,17.0,15.0,19.0,17.0,16.0,,,,,,,,,,,
1,69.0,35.0,,,,,,,,,,,6.87,4.29,,,,,,,,,,,15.0,21.0,,,,,,,,,,,,,,,,,
1,75.0,29.0,,,,,,,,,,,6.24,0.26,,,,,,,,,,,19.0,15.0,,,,,,,,,,,,,,,,,
0,94.0,70.0,72.0,80.0,80.0,80.0,68.0,,,,,,6.4,5.28,7.720000000000001,6.93,6.76,7.13,7.29,,,,,,17.0,21.0,15.5,24.0,13.0,23.0,15.0,,,,,,,,,,,,
1,66.0,40.0,29.0,-22.0,,,,,,,,,2.88,3.74,4.529999999999999,1.08,,,,,,,,,17.0,19.0,13.0,18.0,,,,,,,,,,,,,,,
0,70.0,65.0,57.0,76.0,56.0,80.0,81.0,85.0,,75.0,,,6.82,6.22,6.18,6.32,6.94,7.98,7.74,8.38,,,,,17.0,19.0,25.0,20.0,16.0,16.0,17.0,8.0,,,,,,,,,,,
0,83.0,64.0,60.0,36.0,90.0,80.0,76.0,,,,,,7.07,5.35,6.91,6.57,7.47,7.35,6.58,,,,,,15.0,15.0,24.0,23.0,22.0,23.0,16.0,,,,,,,,,,,,
0,86.0,75.0,86.0,86.0,95.0,82.0,66.0,80.0,,,,,7.36,7.08,7.845000000000001,8.41,8.56,8.1,8.1,9.1,,,,,22.0,19.0,13.5,19.0,14.0,15.0,15.0,11.0,,,,,,,,,,,
1,82.0,81.0,92.0,78.0,68.0,71.0,76.0,75.0,,75.0,50.0,50.0,7.24,7.0,7.02,6.92,7.63,7.36,7.22,6.46,,,,,17.0,26.0,19.0,18.0,16.0,19.0,18.0,14.0,,,,,,,,,,,
1,67.0,65.0,21.0,41.0,50.0,71.0,64.0,75.0,60.0,,,,4.7,5.93,7.265,6.33,4.6899999999999995,4.63,5.69,7.64,4.07,,,,22.0,22.0,14.0,18.0,13.5,18.0,18.0,18.0,7.0,,,,,Bị cảnh cáo vì đóng học phí trễ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,85.0,77.0,69.0,76.0,69.0,79.0,72.0,76.0,,,,,7.61,8.14,7.8,8.44,6.83,6.89,6.98,8.26,,,,,22.0,22.0,23.0,17.0,18.0,15.0,18.0,14.0,,,,,,,,,,,
0,99.0,53.0,67.0,81.0,90.0,80.0,81.0,79.0,69.0,,53.0,,6.34,4.44,6.35,5.83,4.26,5.87,6.0,5.9,5.265,,,,17.0,19.0,12.0,23.0,12.0,21.0,12.0,20.0,8.0,,,,,,,,,,
0,98.0,96.0,95.0,98.0,92.0,90.0,72.0,56.0,80.0,75.0,,70.0,6.41,7.53,6.6899999999999995,4.16,4.95,5.78,4.66,3.5,6.455,7.52,,,22.0,19.0,13.5,19.0,20.0,20.0,26.0,17.0,13.0,13.0,,,,,,,,,
0,81.0,64.0,78.0,77.0,80.0,80.0,76.0,,,,,,8.26,7.86,8.51,7.05,7.47,8.63,8.05,,,,,,17.0,21.0,19.0,20.0,23.0,12.0,19.0,,,,,,,,,,,,
0,64.0,86.0,96.0,90.0,86.0,81.0,90.0,,55.0,,,,8.44,8.07,8.89,8.45,8.66,8.38,9.03,,,,,,17.0,20.0,21.0,20.0,26.0,16.0,16.0,,,,,,,,,,,,
1,79.0,90.0,85.0,83.0,74.0,62.0,83.0,,,,,,6.12,5.38,6.52,5.42,5.355,5.92,4.51,,,,,,13.0,22.0,14.5,17.0,11.5,25.0,15.0,,,,,,,,,,,,
1,90.0,80.0,64.0,63.0,58.0,60.0,80.0,74.0,64.0,75.0,,50.0,6.35,6.18,5.29,5.43,5.35,4.78,6.38,5.41,5.06,7.5,,,17.0,24.0,22.0,21.0,22.0,21.0,21.0,22.0,11.5,8.0,,,,,,,,,
1,62.0,41.0,63.0,47.0,,,,,,,,,6.64,6.25,5.45,4.58,,,,,,,,,19.0,15.0,24.0,18.0,,,,,,,,,,,,,,,
0,87.0,84.0,100.0,98.0,82.0,88.0,90.0,,60.0,,,,8.62,7.71,7.41,8.69,8.46,7.8,9.09,,,,,,13.0,21.0,26.0,18.0,18.0,20.0,18.0,,,,,,,,,,,,
0,79.0,68.0,47.0,91.0,76.0,75.0,76.0,75.0,,50.0,,,7.51,6.42,7.41,7.57,7.515000000000001,8.46,8.05,8.1,,,,,19.0,15.0,24.0,19.0,11.5,19.0,23.0,10.0,,,,,,,,,,,
1,52.0,68.0,57.0,49.0,,,,,,,,,3.96,4.89,4.29,2.42,,,,,,,,,13.0,23.0,24.0,21.0,,,,,,,,,,,,,,,
0,85.0,99.0,90.0,83.0,100.0,84.0,72.0,,,,,,7.84,8.24,7.98,7.78,9.45,8.58,8.78,,,,,,22.0,19.0,26.0,17.0,16.0,16.0,15.0,,,,,,,,,,,,
0,82.0,83.0,76.0,75.0,85.0,85.0,94.0,72.0,,,,,7.65,5.91,6.56,7.26,7.255,8.28,7.48,6.76,,,,,17.0,21.0,24.0,22.0,12.0,17.0,21.0,11.0,,,,,True,,,,,,
1,73.0,67.0,91.0,90.0,85.0,85.0,90.0,83.0,78.0,89.0,,50.0,6.96,5.97,6.745,6.6,6.16,5.81,5.6,4.56,5.78,5.09,,,13.0,18.0,14.0,23.0,22.0,15.0,21.0,15.0,17.0,14.0,,,,,,,,,
1,68.0,42.0,,,,,,,,,,,3.94,0.05,,,,,,,,,,,17.0,17.0,,,,,,,,,,,True,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,
0,70.0,88.0,90.0,90.0,81.0,90.0,,76.0,,,,,7.06,6.78,7.41,7.25,6.46,6.96,,,,,,,17.0,21.0,24.0,20.0,17.0,17.0,,,,,,,True,,,,,,
1,60.0,63.0,64.0,50.0,56.0,70.0,75.0,,,,,,6.23,2.31,5.55,3.36,4.07,4.58,1.07,,,,,,19.0,15.0,17.0,17.0,13.0,18.0,19.0,,,,,,,Bị cảnh cáo vì đóng học phí trễ,Bị cảnh cáo vì đóng học phí trễ,,,,
0,85.0,86.0,83.0,83.0,65.0,67.0,66.0,70.0,,70.0,60.0,,6.32,7.63,7.8100000000000005,7.43,5.53,5.65,6.965,7.86,,,,,22.0,19.0,14.0,25.0,15.0,19.0,8.5,11.0,,,,,,,,,,,
1,61.0,67.0,86.0,73.0,62.0,81.0,80.0,75.0,65.0,,50.0,50.0,7.54,5.93,7.3,7.07,6.18,7.63,3.79,6.96,5.5,,,,13.0,18.0,23.0,22.0,17.0,19.0,10.0,15.0,9.5,,,,,,,,,,
0,85.0,68.0,66.0,69.0,80.0,75.0,76.0,,,,,,7.98,7.25,7.04,6.26,7.2,7.56,7.86,,,,,,17.0,21.0,19.0,22.0,22.0,13.0,17.0,,,,,,,,,,,,
0,26.0,70.0,90.0,85.0,80.0,90.0,100.0,77.0,,,,,6.21,6.97,8.5,8.32,8.05,8.08,9.35,9.08,,,,,17.0,18.0,22.0,19.0,20.0,16.0,13.0,12.0,,,,,True,,,,,,
0,85.0,89.0,92.0,99.0,90.0,92.0,62.0,77.0,,63.0,,,7.0,7.25,8.08,8.53,6.91,8.28,8.55,8.25,,,,,22.0,22.0,26.0,19.0,15.0,15.0,19.0,16.0,,,,,,,,,,,
1,61.0,26.0,29.0,,0.0,,,,,,,,0.0,,5.605,,,,,,,,,,17.0,,16.5,,,,,,,,,,,,,,,,
0,74.0,73.0,65.0,49.0,66.0,59.0,80.0,,,,,,5.56,5.98,6.1,6.03,6.42,5.49,5.845000000000001,,,,,,17.0,21.0,13.5,18.0,18.0,17.0,13.0,,,,,,,,,,,,
0,81.0,80.0,58.0,74.0,69.0,76.0,90.0,,,,,,8.12,7.49,7.5,7.68,8.28,7.41,8.4,,,,,,17.0,19.0,19.0,23.0,20.0,21.0,17.0,,,,,,,,,,,,
0,77.0,56.0,66.0,64.0,80.0,85.0,86.0,,55.0,58.0,53.0,,7.54,6.08,7.32,6.83,6.53,6.78,6.64,,,,,,19.0,19.0,24.0,17.0,21.0,16.0,14.0,,,,,,,,,,,,
1,68.0,84.0,89.0,85.0,83.0,75.0,68.0,,71.0,65.0,55.0,65.0,5.73,7.37,7.135,7.69,6.82,7.22,7.72,,,,,,22.0,19.0,15.0,19.0,21.0,19.0,18.0,,,,,,,,,,,,
1,71.0,38.0,,20.0,,,,,,,,,5.26,0.53,,,,,,,,,,,19.0,23.0,,,,,,,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
1,43.0,29.0,7.0,35.0,38.0,28.0,,,,,,,5.45,1.95,3.99,2.27,1.53,3.8,,,,,,,13.0,17.0,17.0,14.0,6.0,8.0,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,75.0,90.0,75.0,70.0,,,,,,,,,3.75,4.1,2.82,2.38,,,,,,,,,20.0,13.0,21.0,15.0,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,100.0,100.0,83.0,92.0,75.0,85.0,52.0,,,,,,7.82,7.66,7.75,8.33,7.94,8.2,8.455,,,,,,22.0,19.0,24.0,18.0,18.0,14.0,9.0,,,,,,,,,,,,
0,86.0,88.0,89.0,86.0,90.0,71.0,69.0,83.0,,,,,4.97,4.89,6.44,6.4,6.335,6.64,7.8950000000000005,7.91,,,,,18.0,22.0,26.0,18.0,14.5,19.0,13.5,16.0,,,,,,,,,,,
1,80.0,85.0,78.0,,,,,,,,,,5.27,5.89,4.6,,,,,,,,,,19.0,14.0,21.0,,,,,,,,,,True,,,,,,
0,78.0,78.0,76.0,81.0,65.0,74.0,76.0,80.0,,75.0,,,6.48,6.79,6.72,6.98,6.04,6.69,7.19,6.47,,,,,24.0,19.0,24.0,17.0,19.0,19.0,17.0,7.0,,,,,,,,,,,
0,85.0,100.0,100.0,100.0,100.0,90.0,66.0,,,,,,6.32,7.22,7.42,7.19,7.83,7.31,8.31,,,,,,22.0,16.0,13.5,22.0,24.0,22.0,10.0,,,,,,,,,,,,
1,63.0,62.0,17.0,41.0,29.0,51.0,,,,,,,4.8,3.78,3.8,2.19,4.28,1.03,,,,,,,22.0,18.0,16.0,17.0,16.0,20.0,,,,,,,,,,,,,
0,72.0,73.0,90.0,80.0,73.0,73.0,72.0,78.0,,,,,8.3,7.67,8.57,7.58,7.09,7.89,6.2,8.58,,,,,19.0,15.0,21.0,17.0,17.0,19.0,17.0,13.0,,,,,True,,,,,,
1,100.0,74.0,81.0,80.0,45.0,62.0,80.0,80.0,68.0,75.0,,,6.5,5.64,6.87,6.05,5.48,4.47,5.99,5.15,6.32,0.5,,,20.0,17.0,23.0,22.0,23.0,23.0,21.0,8.0,9.0,4.0,,,,Bị cảnh cáo vì đóng học phí trễ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,69.0,61.0,90.0,73.0,69.0,86.0,85.0,75.0,,,,,7.31,7.92,7.9,7.98,7.44,8.59,8.06,8.39,,,,,13.0,19.0,23.0,19.0,19.0,21.0,14.0,14.0,,,,,,,,,,,
1,80.0,63.0,82.0,61.0,68.0,68.0,76.0,74.0,78.0,,70.0,50.0,6.18,5.47,7.89,6.55,7.215,6.6,6.25,5.93,8.15,,,,17.0,20.0,23.0,20.0,13.5,23.0,22.0,10.0,13.0,,,,,,,,,,
1,93.0,76.0,,,,,,,,,,,5.57,4.97,,,,,,,,,,,16.0,18.0,,,,,,,,,,,False,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,85.0,64.0,63.0,57.0,51.0,42.0,78.0,67.0,,,,,6.46,6.6,6.39,6.43,6.08,5.8,6.58,5.85,,,,,24.0,21.0,22.0,17.0,16.0,15.0,17.0,14.0,,,,,,,,,,,
0,100.0,77.0,78.0,100.0,90.0,95.0,85.0,,,,,,8.64,8.07,9.1,8.05,8.51,9.28,8.64,,,,,,19.0,15.0,24.0,19.0,17.0,19.0,21.0,,,,,,,,,,,,
0,68.0,59.0,78.0,71.0,56.0,65.0,59.0,60.0,,,,,7.21,5.69,6.68,7.16,7.65,8.04,5.81,8.62,,,,,17.0,19.0,24.0,20.0,16.0,24.0,15.0,10.0,,,,,,,,,,,
0,87.0,90.0,93.0,92.0,100.0,74.0,75.0,,,,,,5.95,8.03,6.54,7.73,7.57,7.12,7.33,,,,,,22.0,18.0,26.0,18.0,24.0,26.0,9.0,,,,,,,,,,,,
0,89.0,92.0,95.0,81.0,88.0,96.0,95.0,,,,,,7.76,8.03,8.22,9.01,8.69,8.46,9.33,,,,,,17.0,22.0,22.0,22.0,16.0,20.0,9.0,,,,,,,,,,,,
0,69.0,34.0,62.0,72.0,76.0,85.0,65.0,,50.0,,,,6.95,5.24,6.99,7.86,8.12,8.73,7.96,,,,,,17.0,19.0,27.0,22.0,20.0,16.0,20.0,,,,,,,,,,,,
1,60.0,35.0,39.0,53.0,,,,,,,,,5.38,5.28,3.45,1.5,,,,,,,,,17.0,19.0,13.0,23.0,,,,,,,,,,,,,,,
0,100.0,100.0,95.0,78.0,78.0,73.0,85.0,,,,,,8.46,8.18,8.54,9.03,8.56,8.48,8.96,,,,,,24.0,21.0,19.0,19.0,14.0,16.0,9.0,,,,,,,,,,,,
0,99.0,75.0,70.0,74.0,78.0,73.0,80.0,,75.0,,,,8.14,7.75,7.09,6.29,7.86,8.73,7.58,,,,,,17.0,21.0,22.0,20.0,20.0,16.0,16.0,,,,,,,,,,,,
0,100.0,77.0,79.0,68.0,91.0,75.0,54.0,62.0,76.0,,55.0,,5.53,6.42,7.71,5.4,8.41,5.61,4.83,6.07,4.105,,,,18.0,19.0,26.0,23.0,19.0,27.0,17.0,26.0,12.5,,,,,,,,,,
0,77.0,82.0,88.0,82.0,75.0,83.0,81.0,80.0,,,,,5.47,7.25,7.1,7.44,7.89,6.99,7.46,6.4,,,,,17.0,22.0,23.0,18.0,12.0,19.0,17.0,13.0,,,,,,,,,,,
0,89.0,78.0,66.0,84.0,85.0,90.0,86.0,,,,,,9.7,8.4,8.86,8.84,8.9,8.68,8.6,,,,,,13.0,21.0,24.0,24.0,18.0,16.0,16.0,,,,,,,,,,,,
0,68.0,65.0,82.0,80.0,74.0,85.0,80.0,85.0,,,,,7.27,7.16,7.97,7.26,7.64,7.72,7.38,7.6,,,,,13.0,18.0,24.0,21.0,20.0,22.0,21.0,4.0,,,,,,,,,,,
0,75.0,72.0,73.0,74.0,66.0,64.0,76.0,75.0,,,,,4.65,5.12,7.345,5.91,5.875,5.57,5.22,6.23,,,,,17.0,18.0,14.5,19.0,15.0,24.0,22.0,12.0,,,,,,,,,,,
1,66.0,60.0,60.0,,,,,,,,,,6.14,3.77,0.2,,,,,,,,,,17.0,19.0,3.0,,,,,,,,,,True,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,90.0,100.0,100.0,95.0,100.0,100.0,,,,,,,6.64,7.51,6.26,7.43,7.4,8.88,,,,,,,13.0,21.0,24.0,23.0,18.0,17.0,,,,,,,,,,,,,
1,57.0,50.0,70.0,61.0,90.0,57.0,67.0,48.0,81.0,,,,3.94,1.3,5.05,5.3,7.13,4.83,5.625,5.7,6.03,,,,18.0,15.0,22.0,22.0,17.5,25.0,14.5,24.0,14.0,,,,,,,,,,
0,77.0,80.0,97.0,64.0,78.0,69.0,64.0,,,,,,4.59,2.71,6.695,5.4,6.720000000000001,7.43,7.42,,,,,,22.0,19.0,19.5,26.0,12.0,20.0,26.0,,,,,,,,,,,,
0,80.0,82.0,88.0,86.0,,67.0,85.0,75.0,,75.0,50.0,,7.44,8.36,6.93,7.62,,7.74,6.37,7.5,,,,,17.0,23.0,20.0,20.0,,19.0,17.0,19.0,,,,,,Được xem xét hạ mức,,,,,
0,84.0,81.0,62.0,76.0,66.0,73.0,80.0,,,,,,6.65,6.37,7.54,8.09,7.87,7.55,8.43,,,,,,17.0,21.0,24.0,22.0,18.0,16.0,23.0,,,,,,,,,,,,
