pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.6980262906122309,0.7926214069226922,0.6858720542817552,0.6666666666666666,0.0,0.7496465728472831,0.7307417955530432,0.7307417955530432,0.7307417955530432,0.20375953145803735,0.4266830178893841,0.41272276354454457,0.5810027442979245,0.9267530347765065,0.0
2,0,0,0,0,0,0,0.7583050908186135,0.5521760661969377,0.778486080999957,0.6666666666666666,0.0,0.7604519961556743,0.7086731557911826,0.7086731557911826,0.7086731557911826,0.18118551402778632,0.3677654023446338,0.2890134561312415,0.5131971194507463,0.9247140413616531,0.0
0,0,0,0,0,0,0,0.9055042875463482,0.5283614075895069,0.8945934297103822,0.6666666666666666,0.0,0.8897377790347207,0.7009222515310352,0.7009222515310352,0.7009222515310352,0.1069803542640897,0.3365483424132986,0.19275173441499216,0.47890728339602107,0.9238236427406873,0.0
0,0,0,0,0,0,0,0.7521165107245364,0.5107919980370995,0.6193618017441206,0.6666666666666666,1.0,0.7066389236824719,0.7198150573796025,0.7198150573796025,0.7198150573796025,0.1538901314941931,0.5342853342208258,0.614595486751043,0.5595213069573746,0.9254340744314573,0.0
0,0,0,0,0,0,0,0.5921509925990605,0.6596280954785265,0.6458103995887883,0.8888888888888888,1.0,0.6327660009450695,0.7202618756086967,0.7202618756086967,0.7202618756086967,0.26688744122446467,0.7643023389194613,0.35091355997334783,0.5379327970511567,0.9251192265138884,0.0
2,0,0,0,0,0,0,0.667760349938942,0.558043928623032,0.6785174859174191,0.6666666666666666,0.0,0.6717551970531602,0.7157148091321657,0.7157148091321657,0.7157148091321657,0.10863159455520875,0.345339323581466,0.25317222538005724,0.5573457186763114,0.925562880090324,0.0
0,0,0,0,0,0,0,0.8006460699775132,0.6898460724735234,0.7161110157821902,0.6666666666666666,0.0,0.807150995438741,0.6923709961508112,0.6923709961508112,0.6923709961508112,0.19361179124447328,0.33216845992590244,0.2222704593331266,0.45911012954041186,0.9227803398073708,0.0
0,2,1,0,0,0,0,0.3025020837676051,0.2535341627138036,0.4252676574158085,0.4444444444444444,0.5,0.27548754126014774,0.7136931890272655,0.7136931890272655,0.7136931890272655,0.1496476547423568,0.6599118359560869,0.2957227843386704,0.5359798501136519,0.9248416660177802,0.0
0,0,0,0,0,0,0,0.8932978346043312,0.6409327013737268,0.7724700801190414,0.6666666666666666,0.0,0.8764929618768105,0.7095700591456691,0.7095700591456691,0.7095700591456691,0.1064284543158124,0.5621851986186613,0.13147338869558264,0.5252704532924478,0.9246365425081121,0.0
0,2,0,0,0,0,0,0.3867509494840208,0.7474186402467612,0.19599192258721426,0.8888888888888888,1.0,0.3930333460124958,0.73431682985692,0.73431682985692,0.73431682985692,0.36930657887452195,0.6621149428693732,0.4603295442038878,0.553927482316933,0.9261108268952616,0.0
0,4,0,0,0,0,0,0.4233600882210123,0.1557042054548724,0.6090871343940009,0.3333333333333333,0.5,0.385641453882628,0.5860419385805897,0.5860419385805897,0.5860419385805897,0.4883192658115316,1.0,0.2400884739592966,0.3324297782771475,0.9194263478167348,0.0
0,0,0,0,0,0,0,0.8609458056462979,0.6209844261982167,0.8299159116774598,0.5555555555555556,0.0,0.8629918143858075,0.7017149495444288,0.7017149495444288,0.7017149495444288,0.06973946797430451,0.34690219147343,0.08256896160610619,0.47682633249689593,0.923929561639753,0.0
0,0,0,0,0,0,0,0.8894583334730387,0.4003372417909702,0.6991999786241893,0.6666666666666666,0.0,0.7997160321992598,0.7122279446937911,0.7122279446937911,0.7122279446937911,0.17929129280882733,0.5854797336224992,0.22972071683983997,0.5257483668790688,0.9248081075467618,0.0
1,1,0,0,0,0,0,0.3810946316551329,0.831611179809707,0.5422153502065409,0.2222222222222222,0.5,0.4950260071864208,0.6407551676393097,0.6407551676393097,0.6407551676393097,0.2159090586626443,0.22453559856666655,0.13621599957355815,0.3092469008004498,0.9129293292138428,0.0
2,0,0,0,0,0,0,0.6676609732103875,0.8575914969521292,0.7744475758016429,0.5555555555555556,0.0,0.7650150990940934,0.6867623440092266,0.6867623440092266,0.6867623440092266,0.2249046156702575,0.2994743182482818,0.24926629256915728,0.448040952024576,0.9218669994672221,0.0
0,0,0,0,0,0,0,0.7102460803765851,0.6046903543849691,0.5540611076026432,0.5555555555555556,1.0,0.6819638645035649,0.6897190091118871,0.6897190091118871,0.6897190091118871,0.20327971115533572,0.5606233904860783,0.535400114472681,0.45248933652825696,0.9231960132096573,0.0
0,0,0,0,0,0,0,0.7460071378532459,0.5874361401613472,0.5903731033202274,0.7777777777777778,1.0,0.7127443371309667,0.6985517204943172,0.6985517204943172,0.6985517204943172,0.11863135530892464,0.4857481036160161,0.5913379489063889,0.4688819385836669,0.9237679530231925,0.0
0,0,0,0,0,0,0,0.7335416827341367,0.533068814754891,0.7288747115641678,0.6666666666666666,0.0,0.7258307830533126,0.7156563252564551,0.7156563252564551,0.7156563252564551,0.11678405557739867,0.5677636685960828,0.1497943696771733,0.553858805416881,0.9250697178955654,0.0
0,2,0,0,0,0,0,0.6561410685076574,0.6003123481357421,0.5670640758020354,0.7777777777777778,1.0,0.6453248202042476,0.726428581126159,0.726428581126159,0.726428581126159,0.2119743833938363,0.4798628392059268,0.4010730450732257,0.5652049046393809,0.9261205287533176,0.0
0,0,0,0,0,0,0,0.765199156448335,0.7215056646084981,0.6265091086032238,0.6666666666666666,0.0,0.7666070551286281,0.717049773381589,0.717049773381589,0.717049773381589,0.06749981254677197,0.7251544884913071,0.34257637129425295,0.5916992619081116,0.9249822142982947,0.0
1,0,0,0,0,0,0,0.8470485199686523,0.3002148519778207,0.8935587496423515,0.6666666666666666,0.0,0.7946597970081517,0.6996448647573064,0.6996448647573064,0.6996448647573064,0.06208279863859271,0.5312510529621574,0.11355455227567401,0.4583895189132751,0.923896144469208,0.0
2,1,2,2,0,0,0,0.20380130899659607,0.3893687597926077,0.5611696903354536,0.2222222222222222,0.5,0.26999258621676997,0.5864116666101111,0.5864116666101111,0.5864116666101111,0.3419910472235132,0.3447555580210426,0.1722596458660347,0.26715873011571495,0.91043970761223,0.0
0,0,0,0,0,0,0,0.7882050400649271,0.48125640599007097,0.6170478775808139,0.6666666666666666,0.0,0.7251538985559665,0.722178467656048,0.722178467656048,0.722178467656048,0.1516061496323211,0.5666093288108209,0.16207851011934774,0.5698001086861764,0.9255399412030059,0.0
0,0,0,0,0,0,0,0.7058040875637172,0.3979020521293189,0.5562719625931323,0.6666666666666666,1.0,0.631452944862743,0.7263110217859522,0.7263110217859522,0.7263110217859522,0.1549234702108059,0.5019531615134751,0.35728434825495775,0.5849060413274237,0.9260320608208455,0.0
2,0,0,0,0,0,0,0.771014157947842,0.5282098701778172,0.7565317522370668,0.5555555555555556,0.0,0.7585465139874293,0.73248781117909,0.73248781117909,0.73248781117909,0.17394012187552266,0.41944903650946186,0.245940123650968,0.599140056418051,0.92696316229769,0.0
0,0,0,0,0,0,0,0.7528498532465158,0.5463928092507703,0.6742892122241935,0.6666666666666666,0.0,0.7291410194590678,0.7159849267272308,0.7159849267272308,0.7159849267272308,0.10741610929385483,0.7248804247386966,0.8136712714354545,0.5592950439465535,0.9249224639426673,0.0
0,0,0,0,0,0,0,0.850831656803276,0.6078489446041881,0.5819967377608631,0.6666666666666666,0.0,0.7906962947665337,0.6977082477559148,0.6977082477559148,0.6977082477559148,0.08035957524477395,0.5417470853643129,0.12824097461330267,0.4524402337785864,0.9237583185558365,0.0
0,0,0,0,0,0,0,0.5397421345396538,0.6576157927663371,0.5306075732607353,0.8888888888888888,1.0,0.5658380998994009,0.7362523416263442,0.7362523416263442,0.7362523416263442,0.21719193458725727,0.5909823958594168,0.3711118171168944,0.5929036869564661,0.9264595821426728,0.0
0,0,0,0,0,0,0,0.39150306887734077,0.6840521000365714,0.43973063156613496,0.1111111111111111,0.5,0.44272040158120646,0.6590130283290644,0.6590130283290644,0.6590130283290644,0.12048946579335253,0.620191958306958,0.3023607030914494,0.2768020913365263,0.9212817531861576,0.0
0,0,0,0,0,0,0,0.7321098683776613,0.7028945392005678,0.3054631478156932,0.5555555555555556,1.0,0.6582514568761438,0.7460192087657139,0.7460192087657139,0.7460192087657139,0.1942923370002398,0.3919450426557449,0.5808564604125874,0.634275225561722,0.9285426769170874,0.0
0,0,0,0,0,0,0,0.8674376795668666,0.429697566403495,0.9140553323230657,0.6666666666666666,0.0,0.8444105302370708,0.7282232374314033,0.7282232374314033,0.7282232374314033,0.14016229149791773,0.5844372239030483,0.11066370935533774,0.6005205614128236,0.9259238496228205,0.0
0,0,0,0,0,0,0,0.9720653111418519,0.6024225619997317,0.813766868308273,0.5555555555555556,0.0,0.9345008534028123,0.6981941258682229,0.6981941258682229,0.6981941258682229,0.047469327296846,0.5013933640509053,0.14062164646989062,0.4367355487001043,0.9237551652933614,0.0
2,0,0,0,0,0,0,0.8992343886822292,0.5641374956183667,0.8408650770865744,0.5555555555555556,0.0,0.8800811511683547,0.7093962434423802,0.7093962434423802,0.7093962434423802,0.10550255544619368,0.4008999247075934,0.20617044381373015,0.5245037225116308,0.9247531886972928,0.0
0,0,3,0,0,0,0,0.5273227621782874,0.6901114384996716,0.422327075535751,0.2222222222222222,0.5,0.5373637293581361,0.6387888328120308,0.6387888328120308,0.6387888328120308,0.22604073545992417,0.5968209622929593,0.7010377127740931,0.3111899827891716,0.9197846446092737,0.0
0,0,0,0,0,0,0,0.7633443417572321,0.547326530627787,0.5466597311602177,0.6666666666666666,1.0,0.7049867134285087,0.7016214039628201,0.7016214039628201,0.7016214039628201,0.10803833078450638,0.4137815917857392,0.46022213016617974,0.4827808055513374,0.9239784043173823,0.0
0,0,0,0,0,0,0,0.48928816881556414,0.7762107193276243,0.5837972863894073,0.6666666666666666,1.0,0.5703388718992858,0.6951488531155376,0.6951488531155376,0.6951488531155376,0.136247146333386,0.4820373959718684,0.2597826150785931,0.45719842672967387,0.9234772866213428,0.0
0,0,0,0,0,0,0,0.6690222422511511,0.6082213067413287,0.5301075975342238,0.7777777777777778,1.0,0.6471711865427752,0.6847808401544304,0.6847808401544304,0.6847808401544304,0.17233282988906795,0.48397474395017165,0.25573846784236626,0.42734135006235,0.9226104902259364,0.0
2,0,0,0,0,0,0,0.9233529325060452,0.766851584998044,0.8703044867614983,0.4444444444444444,0.0,0.951700797123035,0.7246829656496865,0.7246829656496865,0.7246829656496865,0.09083071159484021,0.2644756645851345,0.1777307059308416,0.6202374647644215,0.9272955499926494,0.0
0,0,0,0,0,0,0,0.36994209240218306,0.060801315099054426,0.15864205103042192,0.1111111111111111,0.5,0.21266349348999236,0.8983987617895727,0.8983987617895727,0.8983987617895727,0.6700619296066452,0.14972497709511542,0.5149500108892165,0.7020283627028757,0.9748226265013139,0.0
0,0,0,0,0,0,0,0.8557127483940179,0.747313724882168,0.8914523751328971,0.5555555555555556,0.0,0.9038631136238334,0.7057500720858145,0.7057500720858145,0.7057500720858145,0.09847618126985218,0.262180014091124,0.1345409582032812,0.5050479120083274,0.9244309110736244,0.0
1,0,0,0,0,0,0,0.8463424770833212,0.7679829713683239,0.908253598298986,0.4444444444444444,0.0,0.9061159753167645,0.7473812092863303,0.7473812092863303,0.7473812092863303,0.14549834087856817,0.33123325589220826,0.22236427894005797,0.6773886224797477,0.9294670547281597,0.0
2,2,2,5,0,0,0,0.2887376887275989,0.2747453852940105,0.47871387956114625,0.5555555555555556,0.5,0.28387085886404834,0.7181587430875684,0.7181587430875684,0.7181587430875684,0.46113238252273336,0.558882444870966,0.34879325516269233,0.5197858852619509,0.9252640974053362,0.0
0,0,0,0,0,0,0,0.605367618667378,0.9586134950777202,0.5403494994022706,0.6666666666666666,1.0,0.6851100877313676,0.735388553661411,0.735388553661411,0.735388553661411,0.34247674956221164,0.4852167966664672,0.5599506968883154,0.5599206381875131,0.9268507164837991,0.0
0,2,3,0,0,0,0,0.28178168762031225,0.5402900520739722,0.43635751658368815,0.6666666666666666,1.0,0.32975650667190387,0.657836049971997,0.657836049971997,0.657836049971997,0.29251127369670105,0.4465243347857482,0.540534975174408,0.39335285466950504,0.9200247229783359,0.0
2,0,0,0,0,0,0,0.9905927692300371,0.30906279574643303,0.84794012895288,0.6666666666666666,0.0,0.8884444924859193,0.6967464968061293,0.6967464968061293,0.6967464968061293,0.07608934859080199,0.3633893679109248,0.24380142327488938,0.44386813385111873,0.9233937234440563,0.0
2,0,0,0,0,0,0,0.40804914720858304,0.5146249729384609,0.6358712727521219,0.3333333333333333,0.5,0.46442769980345994,0.6173998462257352,0.6173998462257352,0.6173998462257352,0.34859546262488206,0.5203952266869046,0.2925885881793742,0.33107429839158137,0.9174616377424449,0.0
0,0,0,0,0,0,0,0.8088005585005059,0.6673313037927454,0.6369368591621815,0.5555555555555556,0.0,0.7880022054439283,0.7006604050568803,0.7006604050568803,0.7006604050568803,0.08056164630631753,0.3878451218208027,0.5454670347488998,0.47210929379784106,0.9238574417943012,0.0
0,0,0,0,0,0,0,0.825376271185247,0.6096618259211274,0.6891107797026964,0.5555555555555556,0.0,0.7996069583436024,0.7100995440219305,0.7100995440219305,0.7100995440219305,0.1389276908249357,0.46374170025655465,0.3823099169926447,0.5226908385121488,0.924753885321525,0.0
0,0,0,0,0,0,0,0.8324204043584517,0.5707930029574358,0.8127850337840751,0.6666666666666666,0.0,0.8265924947454361,0.7269237798700947,0.7269237798700947,0.7269237798700947,0.10134009994177447,0.502814783832042,0.2513673460662146,0.6230863787807858,0.9260786600509859,0.0
2,0,0,0,0,0,0,0.45406346758898436,0.582477804296193,0.47260603956102576,0.4444444444444444,0.5,0.4723777595928322,0.6210523164402253,0.6210523164402253,0.6210523164402253,0.4551399714761487,0.41616920095801546,0.35675707580186405,0.37371177626624824,0.9161401165298168,0.0
0,0,0,0,0,0,0,0.7521389399125727,0.5022690585409194,0.732393558424063,0.6666666666666666,0.0,0.7329432760227365,0.7364314220390284,0.7364314220390284,0.7364314220390284,0.15341325953614118,0.5524271095150514,0.2552574742072356,0.6260053143539692,0.926621475586998,0.0
0,0,0,0,0,0,0,0.7964131082989546,0.4521279028640372,0.650804278467911,0.6666666666666666,0.0,0.7327485261720184,0.7022787308265636,0.7022787308265636,0.7022787308265636,0.06813828218920091,0.42978553797790553,0.19793686304841113,0.48066166685547906,0.9240519698310603,0.0
0,0,2,0,0,0,0,0.4169663679827279,0.5678666700914039,0.4925005711354412,0.3333333333333333,0.5,0.44731369866613074,0.6875188692543562,0.6875188692543562,0.6875188692543562,0.08043560416872285,0.33321556445891687,0.3297386618894168,0.3848091126119109,0.922198241431046,0.0
0,0,0,0,0,0,0,0.8800583393645517,0.5185618740889465,0.8507460709084987,0.6666666666666666,0.0,0.8582220650325643,0.7326200707393145,0.7326200707393145,0.7326200707393145,0.11674377513719636,0.7172249989613736,0.19870593609771464,0.638563638471511,0.9258763932244384,0.0
2,0,0,0,0,0,0,0.7855943870380773,0.7233627347410776,0.7649498910651144,0.6666666666666666,0.0,0.8163061062143185,0.720970526498933,0.720970526498933,0.720970526498933,0.18700914919548026,0.33265215249425867,0.30014250268371523,0.5543149352213468,0.9262465815527843,0.0
0,0,0,0,0,0,0,0.8700920947273929,0.509399086024435,0.8757822904983877,0.6666666666666666,0.0,0.8551995090984542,0.7137099412569389,0.7137099412569389,0.7137099412569389,0.04850750245296293,0.397492855654154,0.3053463868017606,0.5827620137525485,0.9251960913177162,0.0
0,4,0,0,0,0,0,0.7941774433888973,0.5430050616315699,0.7056291989470819,0.6666666666666666,0.0,0.7658882394730678,0.6456345890879394,0.6456345890879394,0.6456345890879394,0.33115197053881273,0.5404388447869908,0.539338285215341,0.38007303105379087,0.9198367470238279,0.0
0,0,0,0,0,0,0,0.6461761957407971,0.7273056576283753,0.6531489888435387,0.5555555555555556,0.0,0.6890876826874274,0.7471928620817295,0.7471928620817295,0.7471928620817295,0.22388348815763956,0.7453336965555014,0.3905836843861538,0.6219787137771783,0.9266164006690577,0.0
0,0,0,0,0,0,0,0.8189157999952604,0.5891344260783301,0.4745302801870275,0.6666666666666666,1.0,0.7365611741236692,0.7196543126820711,0.7196543126820711,0.7196543126820711,0.1460075364735512,0.4620405505893087,0.6704460738369495,0.5615252566723833,0.9255946818309727,0.0
0,0,0,0,0,0,0,0.8672072700382784,0.674853386519224,0.7906496640884864,0.6666666666666666,0.0,0.8701439797977485,0.7211107571510441,0.7211107571510441,0.7211107571510441,0.09654985204203086,0.41885723128067776,0.20664993340250987,0.5940936599918866,0.9258667309300606,0.0
0,0,0,0,0,0,0,0.8658925712043959,0.6165005318051675,0.734770228154047,0.6666666666666666,0.0,0.8417189729314256,0.736538114187779,0.736538114187779,0.736538114187779,0.17897654013187497,0.5417080304139994,0.3394176932977659,0.610931270923539,0.9266747892006897,0.0
0,0,0,0,0,0,0,0.8222709348739475,0.0737114691976859,0.6132496585072506,0.6666666666666666,1.0,0.6543344158049673,0.7283839475868426,0.7283839475868426,0.7283839475868426,0.12083438166535967,0.453116704503459,0.4307377006129519,0.6142211491831859,0.9264012777450052,0.0
0,0,0,0,0,0,0,0.8088246234371363,0.4672313570414354,0.7552063222727954,0.6666666666666666,0.0,0.7712668179089956,0.7300890150758953,0.7300890150758953,0.7300890150758953,0.13330398891783066,0.5397381473248549,0.2663331990120114,0.6131215397399836,0.926197203974346,0.0
0,0,0,0,0,0,0,0.8555043475499529,0.5377155262776924,0.7047515124510235,0.5555555555555556,0.0,0.8085101332516152,0.7132413752283073,0.7132413752283073,0.7132413752283073,0.1021000300570228,0.21313532250277015,0.3537754237655706,0.5464689836419643,0.9258572610974035,0.0
0,0,0,0,0,0,0,0.7147619512152914,0.6973232069382141,0.6808582591150864,0.6666666666666666,0.0,0.7383564859176007,0.7308286219754364,0.7308286219754364,0.7308286219754364,0.25138473871756795,0.487165967095615,0.2504815732698027,0.5674960692422573,0.9264604949209232,0.0
0,0,0,0,0,0,0,0.9314882615504864,0.5950669869580517,0.7862600165809931,0.6666666666666666,0.0,0.8967642228002326,0.7158687355079114,0.7158687355079114,0.7158687355079114,0.11206156028924341,0.49402861364305134,0.16731306034548535,0.5567505293170377,0.9252007137773615,0.0
2,0,0,0,0,0,0,0.7582538497546099,0.7199240332305998,0.6828954320803671,0.5555555555555556,0.0,0.7753486830532859,0.7109940073303141,0.7109940073303141,0.7109940073303141,0.034369269103973206,0.406984966907356,0.29849466617432224,0.5700351887022936,0.924905404361942,0.0
0,0,0,0,0,0,0,0.5220516247830783,0.6307823302648761,0.6132140738969195,0.7777777777777778,1.0,0.5675688344288565,0.7257740463560991,0.7257740463560991,0.7257740463560991,0.16743442790017019,0.6108614429887339,0.36956487948770594,0.5775222772359235,0.9256909811258003,0.0
